a natural phenomenon involving the structure or composition of the earth	Geology and geophysics
demonstration (1773) by citizens of Boston who (disguised as Indians) raided three British ships in Boston harbor and dumped hundreds of chests of tea into the harbor; organized as a protest against taxes on tea	History
(historically) a member of the nomadic people of the Syrian and Arabian deserts at the time of the Roman Empire	History
a person who is an authority on history and who studies it and writes about it	History
(historically) a Muslim who opposed the Crusades	History
a record or narrative description of past events; "a history of France"; "he gave an inaccurate account of the plot to kill the president"; "the story of exposure to lead"	History
the branch of engineering science that studies (with the aid of computers) computable processes and structures	Computing
one complete cycle of operations (as by a computer); "it was not possible to complete the computation in a single pass"	Computing
a temporary suspension of operation (as of computers); "there will be a network outage from 8 to 10 a.m."	Computing
a scientific instrument consisting of displays and an input device that an operator can use to monitor and control a system (especially a computer system)	Computing
(computer science) the act of interconnecting (wires or computers or theories etc.)	Computing
(computer science) a second test of an experimental product (such as computer software) carried out by an outside organization	Computing
(computer science) a high-speed internal memory used for temporary storage of preliminary information	Computing
(British) British term for video display	Computing
(computer science) the organization of data (and its storage allocations in a computer)	Computing
output relative to input; the amount passing through a system from input to output (especially of a computer program over a period of time)	Computing
the organization of information according to preset specifications (usually for computer processing)	Computing
a protective covering for the front of a machine or device (as a door lock or computer component)	Computing
electronic transmission of information that has been encoded digitally (as for storage and processing by computers)	Computing
